Person1,Person1_t_start,Person1_t_end,Person1_startlat,Person1_startlon,Person1_endlat,Person1_endlon,Person2,Person2_t_start,Person2_t_end,Person2_startlat,Person2_startlon,Person2_endlat,Person2_endlon
135161301,2012-02-29 07:04:30,2012-02-29 07:05:30,37.236990000000006,-121.79763,37.23924,-121.80212,139585402,2012-02-29 07:32:21,2012-02-29 07:34:39,37.234840000000005,-121.80375,37.24002,-121.80378
135161301,2012-02-29 07:05:30,2012-02-29 07:06:30,37.23924,-121.80212,37.24452,-121.80435,139585402,2012-02-29 07:32:21,2012-02-29 07:34:39,37.234840000000005,-121.80375,37.24002,-121.80378
135161301,2012-02-29 07:05:30,2012-02-29 07:06:30,37.23924,-121.80212,37.24452,-121.80435,139585402,2012-02-29 07:34:39,2012-02-29 07:36:09,37.24002,-121.80378,37.24444,-121.80466
135161301,2012-02-29 07:06:30,2012-02-29 07:08:10,37.24452,-121.80435,37.24393,-121.80522,139585402,2012-02-29 07:34:39,2012-02-29 07:36:09,37.24002,-121.80378,37.24444,-121.80466
135161301,2012-02-29 07:06:30,2012-02-29 07:08:10,37.24452,-121.80435,37.24393,-121.80522,139585402,2012-02-29 07:36:09,2012-02-29 07:37:39,37.24444,-121.80466,37.24397,-121.80519
135161301,2012-02-29 07:08:10,2012-02-29 07:09:24,37.24393,-121.80522,37.24351,-121.80575,139585402,2012-02-29 07:34:39,2012-02-29 07:36:09,37.24002,-121.80378,37.24444,-121.80466
135161301,2012-02-29 07:08:10,2012-02-29 07:09:24,37.24393,-121.80522,37.24351,-121.80575,139585402,2012-02-29 07:36:09,2012-02-29 07:37:39,37.24444,-121.80466,37.24397,-121.80519
135161301,2012-02-29 07:08:10,2012-02-29 07:09:24,37.24393,-121.80522,37.24351,-121.80575,139585402,2012-02-29 07:37:39,2012-02-29 07:39:10,37.24397,-121.80519,37.24352,-121.80559
135161301,2012-02-29 07:09:24,2012-02-29 07:10:32,37.24351,-121.80575,37.24342,-121.81427,139585402,2012-02-29 07:34:39,2012-02-29 07:36:09,37.24002,-121.80378,37.24444,-121.80466
135161301,2012-02-29 07:09:24,2012-02-29 07:10:32,37.24351,-121.80575,37.24342,-121.81427,139585402,2012-02-29 07:36:09,2012-02-29 07:37:39,37.24444,-121.80466,37.24397,-121.80519
135161301,2012-02-29 07:09:24,2012-02-29 07:10:32,37.24351,-121.80575,37.24342,-121.81427,139585402,2012-02-29 07:37:39,2012-02-29 07:39:10,37.24397,-121.80519,37.24352,-121.80559
135161301,2012-02-29 07:09:24,2012-02-29 07:10:32,37.24351,-121.80575,37.24342,-121.81427,139585402,2012-02-29 07:39:10,2012-02-29 07:40:28,37.24352,-121.80559,37.24341,-121.81111
135161301,2012-02-29 07:10:32,2012-02-29 07:11:32,37.24342,-121.81427,37.24817,-121.8313,139585402,2012-02-29 07:40:28,2012-02-29 07:41:28,37.24341,-121.81111,37.24653,-121.82789
135161301,2012-02-29 07:11:32,2012-02-29 07:12:32,37.24817,-121.8313,37.2552,-121.84636,139585402,2012-02-29 07:40:28,2012-02-29 07:41:28,37.24341,-121.81111,37.24653,-121.82789
135161301,2012-02-29 07:11:32,2012-02-29 07:12:32,37.24817,-121.8313,37.2552,-121.84636,139585402,2012-02-29 07:41:28,2012-02-29 07:42:28,37.24653,-121.82789,37.24941,-121.83385
135161301,2012-03-02 17:16:00,2012-03-02 17:17:00,37.31629,-121.92517,37.31473,-121.91409,139585402,2012-03-02 14:40:39,2012-03-02 17:33:33,37.232890000000005,-121.80701,37.23287,-121.80705
135161301,2012-03-02 17:17:00,2012-03-02 17:18:01,37.31473,-121.91409,37.31519,-121.90843,139585402,2012-03-02 14:40:39,2012-03-02 17:33:33,37.232890000000005,-121.80701,37.23287,-121.80705
135161301,2012-03-02 17:18:01,2012-03-02 17:19:01,37.31519,-121.90843,37.31996,-121.90094,139585402,2012-03-02 14:40:39,2012-03-02 17:33:33,37.232890000000005,-121.80701,37.23287,-121.80705
135161301,2012-03-02 17:19:01,2012-03-02 17:20:02,37.31996,-121.90094,37.32198,-121.89823,139585402,2012-03-02 14:40:39,2012-03-02 17:33:33,37.232890000000005,-121.80701,37.23287,-121.80705
135161301,2012-03-02 17:20:02,2012-03-02 17:21:02,37.32198,-121.89823,37.32268,-121.89394,139585402,2012-03-02 14:40:39,2012-03-02 17:33:33,37.232890000000005,-121.80701,37.23287,-121.80705
135161301,2012-03-02 17:21:02,2012-03-02 17:22:02,37.32268,-121.89394,37.32038,-121.8908,139585402,2012-03-02 14:40:39,2012-03-02 17:33:33,37.232890000000005,-121.80701,37.23287,-121.80705
135161301,2012-03-02 17:22:02,2012-03-02 17:23:09,37.32038,-121.8908,37.31685,-121.88948,139585402,2012-03-02 14:40:39,2012-03-02 17:33:33,37.232890000000005,-121.80701,37.23287,-121.80705
